,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v3_checkpoint-575,-1.4024529086848725,0.3382712060943734,-5.2416197725021263
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v3_checkpoint-1150,-0.6515411649222073,0.2598100807524207,-4.0381625294278845
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v3_checkpoint-1725,-1.2426919296057464,0.3241086624298147,-5.0190192730776282
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v3_checkpoint-2300,-1.0535870541696422,0.2853864747934515,-4.7849838829319422
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v3_checkpoint-2870,-0.8431383499599335,0.2644773179848544,-4.2923287386595028
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v3_checkpoint-575,-0.5509134435896003,0.0092731995741994,-2.0853111661620982
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v3_checkpoint-1150,-0.4574307055381404,0.0441636346462956,-1.9790253636911304
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v3_checkpoint-1725,-0.2884205670240862,0.0848057196663012,-1.6791365323512406
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v3_checkpoint-2300,-0.7894740059013144,0.0648964729734276,-2.4103491904236378
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v3_checkpoint-2870,-0.9576528865778868,0.0489752487544150,-2.4290644911191479
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v3_checkpoint-575,-1.5841987780987621,0.2332046071861306,-5.2761415421934812
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v3_checkpoint-1150,-1.4926109285233593,0.2507336166086186,-5.1535249337268034
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v3_checkpoint-1725,-1.4448562645739540,0.2105614303940190,-5.0787022166655600
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v3_checkpoint-2300,-1.3276294057226206,0.2529289246709956,-4.8315151890297710
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v3_checkpoint-2870,-1.1941057989169539,0.2118984829121064,-4.6444059558942898
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v3_checkpoint-575,-0.7656692228022576,0.0553349424476371,-2.0265862375065380
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v3_checkpoint-1150,-0.4194678300068858,0.0672596926752167,-2.0062377410934240
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v3_checkpoint-1725,-0.5738943457959345,0.0397801267671623,-2.0438117192946965
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v3_checkpoint-2300,-0.4082849590109642,0.1310999174936485,-1.6606519140288876
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v3_checkpoint-2870,-0.4146925805854877,0.0409959004904890,-1.6675509815733645
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v3_checkpoint-575,-0.9042309504024468,0.2808531877180875,-4.4302332302727532
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v3_checkpoint-1150,-0.8040252020598099,0.3204340344262164,-4.3524478046940782
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v3_checkpoint-1725,-1.4892120789291847,0.3346525656649840,-5.4713766577670278
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v3_checkpoint-2300,-1.3556367179496154,0.3627422340602606,-5.2573238221401644
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v3_checkpoint-2870,-1.4947979852311950,0.3850376419849132,-5.4634414776798801
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v3_checkpoint-575,-0.3623509210544535,0.0480681782327396,-2.0279174672088560
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v3_checkpoint-1150,-0.3892626164273694,0.0828987325296287,-2.2614806568784682
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v3_checkpoint-1725,-0.5183084943950962,0.1017114927004166,-2.3520369155669441
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v3_checkpoint-2300,-0.4647865477912528,0.1057099716839190,-2.2028046148111566
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v3_checkpoint-2870,-0.4384657194656667,0.1039025874964512,-2.2544270329464293
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v3_checkpoint-575,-1.1584240172893208,0.3525595178135902,-5.0824946753841740
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v3_checkpoint-1150,-0.5662462822196089,0.0970337019224079,-2.3084208822834986
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v3_checkpoint-1725,-0.8954835848549033,0.2622694659982362,-3.8781213785911759
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v3_checkpoint-2300,-1.2974090237131255,0.3993927787799068,-5.0402893895296046
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v3_checkpoint-2870,-1.2576923646664180,0.4183329717818865,-5.1508280075053481
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v3_checkpoint-575,0.0000000000000000,0.0358942314690504,-1.9098657905925529
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v3_checkpoint-1150,-0.0737190237213857,0.0895281965631199,-2.0563999628682801
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v3_checkpoint-1725,-0.7473977739027519,0.2050459189223228,-2.9869018849173714
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v3_checkpoint-2300,-0.5344986287966145,0.0706404823026131,-2.5427466542419341
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v3_checkpoint-2870,-0.5987119972709806,0.0964333707655704,-2.6479717852257103
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v3_checkpoint-575,-0.5986264003670452,0.2319008946129020,-3.1823787554975254
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v3_checkpoint-1150,-0.2141527438205333,0.1446209766775135,-2.6064598948341282
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v3_checkpoint-1725,-0.4465087065538298,0.2836282493255589,-3.7211025622010490
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v3_checkpoint-2300,-1.1493630253560163,0.3769495641733926,-5.0762886588797196
